respondent_id,xyz_vaccine,seasonal_vaccine
51156,0.6623800719279886,0.9546650758106907
51157,0.08333679469777719,0.19691884714381824
51158,0.32837771434342533,0.3683783339555576
51159,0.12692377754224418,0.20250023615203272
51160,0.8655023869827362,0.9303624268005942
51161,0.7262953911422537,0.9007184956755951
51162,0.1280341501237498,0.310803333458649
51163,0.030185900480763778,0.3107647964818264
51164,0.36965119207315633,0.8422154109669768
51165,0.05866582020848322,0.3719264061706509
51166,0.2140982951192188,0.6538213474435287
51167,0.4860928285711788,0.851476827265292
51168,0.10570718200941746,0.42371276920026885
51169,0.20400628484367125,0.6541108788885436
51170,0.14932667939719468,0.23508361956707932
51171,0.03841148088051655,0.7528977006566167
51172,0.06320794381492459,0.17528159353964254
51173,0.24271096803699702,0.23024457489251168
51174,0.2017148716409246,0.3409280297093319
51175,0.1703674000702842,0.6515379006843265
51176,0.10774794856838929,0.19255931147797178
51177,0.4553054266544491,0.8145105405547973
51178,0.3011637834075114,0.42984336329494355
51179,0.3474467674995092,0.36192923570199126
51180,0.026838710945263074,0.11507880546490865
51181,0.2597253648249356,0.661239119284131
51182,0.06293113612805046,0.12490869185448372
51183,0.03754280254138002,0.07899620200375866
51184,0.04802473728690754,0.014353490756221277
51185,0.005963794778580437,0.014042152591473463
51186,0.13290413295318845,0.20738247546744198
51187,0.09422270846178142,0.4088105472507454
51188,0.3817451406252288,0.4160912407749309
51189,0.8252496656171587,0.7891272821107956
51190,0.08435119460111196,0.19384265265537653
51191,0.10545575262157167,0.9717272231222224
51192,0.4328136163826771,0.8675328318848808
51193,0.39497491216796976,0.5549532983064135
51194,0.11412013089247915,0.32315638522426465
51195,0.4667194883995774,0.06512907905200828
51196,0.09553946602228404,0.39200371626776753
51197,0.2621468006422635,0.8088467036930925
51198,0.18413113880960838,0.2129444949225882
51199,0.06764969340878565,0.2005804825322526
51200,0.012267760586288272,0.02295583578882422
51201,0.12223771969230361,0.973589305333235
51202,0.2081997041444204,0.14125606270579402
51203,0.4117237937043716,0.7087011588766411
51204,0.05619844817878384,0.3717145826446861
51205,0.10001311910358023,0.30658527947946496
51206,0.07274169013426197,0.09395743032526457
51207,0.3316908852258491,0.8946649054968681
51208,0.20151260066619384,0.2616847426080263
51209,0.07705991146245747,0.1558595515649293
51210,0.294332025939084,0.756254213617179
51211,0.26821174481983096,0.30718182162361407
51212,0.03476110132792935,0.103475435242352
51213,0.027152535683000755,0.07655047395316432
51214,0.007102796669646933,0.06984291549514442
51215,0.4388737493882206,0.3188014818881196
51216,0.5177194343165618,0.8559621757023069
51217,0.5321594500363646,0.7955615734286345
51218,0.381512073396542,0.89576413291859
51219,0.06480188170072075,0.4853405279871014
51220,0.23829044852444228,0.6047841315024215
51221,0.08859880892917602,0.15520866022178703
51222,0.2625976890907983,0.07752845429612325
51223,0.05839833511404728,0.7955752427961762
51224,0.15771471518321062,0.25137066023869015
51225,0.1204180043640661,0.1530911173035678
51226,0.6323415329195773,0.8899559478463464
51227,0.4276705854795033,0.7675048695444407
51228,0.14217985338844796,0.28212516563323314
51229,0.4899010129400394,0.9745439669648581
51230,0.06429376284490577,0.22239305211737986
51231,0.14236281248707863,0.09823595291898816
51232,0.16016753329868655,0.06022148544717548
51233,0.07377097954978575,0.04103283408529629
51234,0.12371406054237687,0.1708448600380403
51235,0.31871581078924843,0.586446158470088
51236,0.07575045457034713,0.16500996097955528
51237,0.08407979869511596,0.6648516213221145
51238,0.2617178760676455,0.509980976311009
51239,0.20873381469913582,0.06473534777964722
51240,0.6563384492800697,0.8302145249297759
51241,0.07677068711592622,0.05969034571074959
51242,0.04854289642121632,0.07451792052293002
51243,0.14799377970022298,0.5233146600385458
51244,0.14424124050006054,0.567495420263697
51245,0.03157375688180973,0.08221181814392822
51246,0.07053326745719961,0.9144237441011751
51247,0.02023396483394756,0.06314543646884549
51248,0.11853232634628662,0.066453872779467
51249,0.6889191210604961,0.7540521716167619
51250,0.24396210304566138,0.19223594649547657
51251,0.18760117009567576,0.18716744816238468
51252,0.08207102621306814,0.2919772821843796
51253,0.01462816374645763,0.11975906192662435
51254,0.4650797594953654,0.4465708546714668
51255,0.028991755756499843,0.1196892322452547
51256,0.23987969093315753,0.27592780500826763
51257,0.6772448348214438,0.9182262828108202
51258,0.037409383827407404,0.4182260758075174
51259,0.09538179119828312,0.1394783677057929
51260,0.14830834057011644,0.6646064654282405
51261,0.10368458479837267,0.41375590033080034
51262,0.038717972938800756,0.17399130537756038
51263,0.02358764912080307,0.05698590649174638
51264,0.03684080496731687,0.07022384900261973
51265,0.363036210387742,0.38885331279982555
51266,0.042491713633170114,0.11192445789695739
51267,0.11992167844488838,0.7709264566408072
51268,0.05501889411507829,0.9425178695143379
51269,0.021806705019406823,0.5427704382501338
51270,0.05500727153065639,0.3924057357512522
51271,0.03998687221136367,0.05924225075377114
51272,0.031917514053878604,0.18600059042797323
51273,0.5470473896235224,0.18211514044569774
51274,0.043260980180085895,0.08005519548000596
51275,0.06646331432299826,0.24345539243454592
51276,0.20813319087189006,0.440053356677319
51277,0.24892034112973555,0.17183018139777664
51278,0.011880684247720827,0.12336410149285612
51279,0.09803831983043286,0.4167875944708586
51280,0.22032548467751073,0.43887264742458465
51281,0.3333194048350489,0.6310609129923536
51282,0.5392384824561458,0.6790051882834903
51283,0.042076267426686347,0.7062694806347534
51284,0.6210544210840626,0.9397914052619779
51285,0.24773085334686956,0.5282616790321781
51286,0.043522999252947746,0.0609288706069049
51287,0.043799671072985324,0.07771567455074024
51288,0.35091559962300284,0.6033079059930503
51289,0.8630596434483034,0.8511180926421493
51290,0.05437294996399105,0.05451260861907264
51291,0.674595941260975,0.8342457674739414
51292,0.24900238561381355,0.5745535285509709
51293,0.07013091759156144,0.9109386289292504
51294,0.007736508505408395,0.01354000729488923
51295,0.2629498506164531,0.8265233334392915
51296,0.07001252555858074,0.9070180767999637
51297,0.7905714184229509,0.9119400864997768
51298,0.3365607751303322,0.6595935099238823
51299,0.03985485229630495,0.9439812666764181
51300,0.4352003718355394,0.8868502116725926
51301,0.03260742403182838,0.09809412576121221
51302,0.338588807965485,0.8430381347698253
51303,0.117967726358085,0.4634393214906401
51304,0.173065907791993,0.9724951243052907
51305,0.22767728692019581,0.38372405711330126
51306,0.628402652028315,0.8310261789482568
51307,0.3764653411899627,0.6075314023436096
51308,0.22658815145374836,0.23355406061375925
51309,0.03832630665646679,0.09875103479357489
51310,0.22062918048229255,0.9775725653369304
51311,0.04497408445349801,0.9136297722834559
51312,0.6313501801792072,0.8499684607383039
51313,0.0352496805303721,0.05788910892609497
51314,0.026983809401217855,0.7520395352133743
51315,0.24438150162273675,0.45789964669954164
51316,0.03563206307548559,0.7502135764833225
51317,0.43953232627025995,0.46127046803321586
51318,0.12243703862130843,0.22587119395651437
51319,0.4501173354411313,0.8838299619979109
51320,0.0770142321592695,0.34872246308686355
51321,0.20893208961260934,0.4154481881637726
51322,0.11692170384472897,0.2687428718541975
51323,0.8251703248512622,0.9176810904557343
51324,0.09697456881357196,0.2777187690305032
51325,0.06150506279500651,0.4359475968192047
51326,0.17504442168371193,0.25970359012813815
51327,0.18591101756371017,0.02396204317360142
51328,0.02726131901924773,0.1457916623171964
51329,0.06768501260675767,0.1108904422054998
51330,0.2727308862452159,0.47260556331376885
51331,0.016438101731048732,0.41816464138096593
51332,0.12086805857185179,0.6821999522023987
51333,0.12398623287002743,0.9338946151176846
51334,0.059359567026066595,0.223651557653939
51335,0.09199971590739554,0.30339316525269033
51336,0.15866122696969295,0.7479796397858754
51337,0.7534136719982472,0.8966450772714546
51338,0.051365037702971676,0.13925945881315968
51339,0.08924548649560356,0.6503014250602299
51340,0.517411503292645,0.789116501276799
51341,0.02601422929895391,0.6628219824782418
51342,0.24604938172228355,0.3784395621710638
51343,0.8614040108678647,0.8993256244181028
51344,0.02351663559136637,0.1057971356230959
51345,0.06630208979951321,0.5833624625129217
51346,0.31145547747098673,0.4022305265180842
51347,0.4011400511048076,0.8999328684603907
51348,0.08859711934087623,0.8455916425093982
51349,0.05279081460994259,0.42643873823244954
51350,0.033513272389378145,0.08340966353399736
51351,0.4262546472080806,0.6950939479216769
51352,0.05098479565461472,0.08129797116136732
51353,0.04360510351794456,0.08093299106463356
51354,0.016706314612893992,0.010748327866731668
51355,0.027771114310270167,0.06788637809966973
51356,0.47325812823290797,0.7127561431768358
51357,0.10563591353829455,0.19243597233922438
51358,0.12705047628468405,0.6991628555826962
51359,0.037320368221559166,0.24411888323563993
51360,0.03503139575560206,0.08387915405590943
51361,0.08301976185930483,0.22032079613408595
51362,0.09186173418587733,0.13019954196305533
51363,0.19697901340883414,0.25177293347138446
51364,0.029241492189119977,0.2135751342497868
51365,0.061076696308071665,0.2836362065550306
51366,0.04509313424199885,0.07887960467090395
51367,0.04178229467011426,0.26309857703456524
51368,0.4063123332598561,0.9028192736417685
51369,0.07209158631922137,0.1309958847350435
51370,0.015155548728946125,0.059746612159668935
51371,0.7898965034762933,0.9248045594695793
51372,0.004179099407277765,0.01840353857067123
51373,0.23896127644346962,0.7664395392366689
51374,0.15183303027828024,0.35056576276886564
51375,0.37324043469443474,0.8317870370218332
51376,0.10205273818130489,0.9286109136982951
51377,0.1166098759499738,0.05733392161349322
51378,0.7671889687192388,0.3926013275437635
51379,0.21329265419255192,0.537471396460072
51380,0.2952200645439382,0.7485445015892791
51381,0.3776990779545143,0.960618254780569
51382,0.3666535493256881,0.6265201642990669
51383,0.22334667011985837,0.261624807627808
51384,0.1342946741095566,0.09476783198577265
51385,0.13083450708062547,0.40253136288640856
51386,0.06614332311719967,0.15046633172045107
51387,0.07929954345548187,0.7915707474796077
51388,0.1629808243742355,0.6062312068716387
51389,0.0889456286195518,0.49791837855988486
51390,0.3272865343510957,0.9819119225121867
51391,0.12575468196870285,0.5075369859423142
51392,0.11621269103830778,0.27265222226117375
51393,0.0923432309275358,0.632457016880872
51394,0.1549832423110922,0.30024461043069567
51395,0.18119159831858464,0.2940995192900811
51396,0.08928811624130041,0.17825400332933
51397,0.27261616421360424,0.35491661692651466
51398,0.3815724017139038,0.47140866696231143
51399,0.17787839792709487,0.8705012854414574
51400,0.5118898247478162,0.6641484620977034
51401,0.08677679076923026,0.547530648162057
51402,0.19835221266680553,0.2218723305003572
51403,0.21073462430851048,0.8191137677228131
51404,0.08741609700780716,0.3669826402365211
51405,0.042455465770365824,0.6299062609420718
51406,0.17110999528055393,0.2303307739460896
51407,0.2356708039604226,0.7486790772973574
51408,0.8104192277854548,0.975814262948195
51409,0.03723879483255757,0.10390121672414487
51410,0.2776562887590649,0.8293760792242538
51411,0.0668699564127183,0.06767133743831735
51412,0.08236507325648022,0.4386423111231373
51413,0.1945102940866503,0.3252438194403641
51414,0.0537445947659324,0.6844005729535906
51415,0.14389462420277263,0.2825839649784737
51416,0.43339407901518134,0.5890377605898726
51417,0.0568148930806316,0.018034166544960366
51418,0.03651458637404993,0.24041215630163995
51419,0.15055086795640674,0.4558492747447512
51420,0.09309120309349464,0.2231600557767859
51421,0.07448006077864663,0.2510916364420039
51422,0.11962821508476063,0.03642380664844343
51423,0.03287865082323763,0.040233279356007255
51424,0.4825169626530488,0.5603222768357948
51425,0.05784168508547379,0.11913515403220769
51426,0.03793664865292309,0.15405716273043552
51427,0.218402860561256,0.6133316620015274
51428,0.0837023211745477,0.19316247429069586
51429,0.16388555434220808,0.3720194772384069
51430,0.036964110389040426,0.6789149338954823
51431,0.0864929349482226,0.10761918869595623
51432,0.22086408950999412,0.34384594757661774
51433,0.050732748707030983,0.880396951500549
51434,0.29764910362895647,0.7052259297315567
51435,0.16614896551058186,0.377801714719037
51436,0.13638616685602536,0.8184517592007727
51437,0.5400241051843637,0.7804900492304673
51438,0.42166618031637904,0.8575945587243738
51439,0.2741245049381994,0.6818603487131157
51440,0.11321629454392967,0.9555663987076503
51441,0.7527536677163064,0.9405480624159962
51442,0.024950439710789165,0.4505101767260825
51443,0.06842862672511253,0.4545640869696147
51444,0.08569009991005577,0.0523259838749899
51445,0.15979594715492493,0.2459724451471902
51446,0.08774093084480872,0.9564502690187755
51447,0.07408613103242952,0.19095913915532833
51448,0.4168463558379716,0.34123902462823874
51449,0.08419813078358296,0.11133503038101203
51450,0.11928172539957319,0.8765191383014261
51451,0.2597015569398281,0.7458871055259871
51452,0.2403358360058643,0.4907626756963979
51453,0.05234438842998764,0.14943411951313415
51454,0.18535065045104457,0.3732061623843502
51455,0.5156276542930941,0.23218911387832894
51456,0.21120078503628978,0.7098314693724449
51457,0.15427540833442746,0.8674771014800077
51458,0.023885482769592594,0.6312671983296301
51459,0.14720114919379354,0.8547314740822269
51460,0.08724228325780976,0.5413067843356586
51461,0.21626533829257671,0.4436486353093839
51462,0.7288359240425855,0.9029056900773332
51463,0.487379696873724,0.8294321331384275
51464,0.7567159286558467,0.9145488837159889
51465,0.14127604466970348,0.26855147308640065
51466,0.043053067937176705,0.06788111891781955
51467,0.8026703120165117,0.9500974008116578
51468,0.13373404139434816,0.3170362146234094
51469,0.01780011169616256,0.13402756413492609
51470,0.23454783700048187,0.9188696018318177
51471,0.0793589302345488,0.7953922567926385
51472,0.011718927492804827,0.016493749728277114
51473,0.8361669905578035,0.9541257620273518
51474,0.3950583063340161,0.35195462009688777
51475,0.056668931582438145,0.6206212174993093
51476,0.07989847503615334,0.13458406052141977
51477,0.2484943948340085,0.9255490422137768
51478,0.08325845433392379,0.3543030567635615
51479,0.5501123566514297,0.8074326392327081
51480,0.5536075250599379,0.9481229163273742
51481,0.10123219189932162,0.1929749240751557
51482,0.038872187765592814,0.0963076252550929
51483,0.0994347027559093,0.7029197303668095
51484,0.050388793287334636,0.08811786374698533
51485,0.045803433556582986,0.08528890377371809
51486,0.08101092882796647,0.22295919747958945
51487,0.06664071342782373,0.10064574024606834
51488,0.011419563138571454,0.13810072570515736
51489,0.10654688869785911,0.28410885561445265
51490,0.041589898092628155,0.1627735890599164
51491,0.07952748959865802,0.22960102327551124
51492,0.4159207435726812,0.783949867204919
51493,0.05611726418731769,0.11140847329571757
51494,0.2671926136633711,0.9117162597153567
51495,0.08505900864523712,0.34798568609524894
51496,0.15367427845063453,0.18543169383345529
51497,0.7029638506059724,0.7611487485160431
51498,0.4644312777385733,0.8442231351569986
51499,0.026347527819830095,0.05788657086106327
51500,0.2360027554721132,0.5703598024576697
51501,0.07900313218967975,0.13123209871785646
51502,0.21875545068683724,0.2542237181895296
51503,0.027431919228239305,0.4567548560488155
51504,0.034581436220905336,0.4403581935287289
51505,0.0244135380490232,0.4562712042561774
51506,0.04332760840614315,0.8039652043997637
51507,0.11882793020041214,0.12953247268839851
51508,0.03565192823068715,0.09556027638709101
51509,0.0067727943409232605,0.14044402859192823
51510,0.07694931321186176,0.6459672991469698
51511,0.030035650743403024,0.05368996477882091
51512,0.24925667891412495,0.9510882888766424
51513,0.4147986614926187,0.49891536763242134
51514,0.0713349291161615,0.5861175758711692
51515,0.3986102210446614,0.8863646061236237
51516,0.1752619488093093,0.5725919734350122
51517,0.2450534116784845,0.9635341889251987
51518,0.5509147164909163,0.7731503616226549
51519,0.2350251126358369,0.6136954410801235
51520,0.2316232488232036,0.4700622304923062
51521,0.3281464836029622,0.6335440872534631
51522,0.5656201169809332,0.9369240984406816
51523,0.28878006863429245,0.8330617310258162
51524,0.031494972969615016,0.029751399348240472
51525,0.08954093822906702,0.4429360798059903
51526,0.7994537428986037,0.8284475242312938
51527,0.6944015969584479,0.5559618373224213
51528,0.2684497277650403,0.4824864833061838
51529,0.019839724132416754,0.1569965232032475
51530,0.12704006422516098,0.41518468767086697
51531,0.12908934066617406,0.9629281566286533
51532,0.5207086249492409,0.6968171023062797
51533,0.06863380924204898,0.07665628395830923
51534,0.634599089358779,0.575646326415239
51535,0.18589773310017743,0.754358000795179
51536,0.5779222148755546,0.7232381136327873
51537,0.1975799890954254,0.9600636468222362
51538,0.13855247918025035,0.5577608438931206
51539,0.049904228780858664,0.9130620879600341
51540,0.03130513089930875,0.40956401775432166
51541,0.0649621441431045,0.7561437386551361
51542,0.04905725036256525,0.17454404079141447
51543,0.06332911321773183,0.07842554356519227
51544,0.18194085435674384,0.8914886314121593
51545,0.038077873197214444,0.9422564022293733
51546,0.12594431819012072,0.05283334863083403
51547,0.8602128147283361,0.7236078420564388
51548,0.06060113666583296,0.8098693269263432
51549,0.10832637572564563,0.0817711266339124
51550,0.055905679888730735,0.7024324907164409
51551,0.5350141077546938,0.5908235738911235
51552,0.008597990713878387,0.041283597978506635
51553,0.18313099382233272,0.26722204655101883
51554,0.12315237190763167,0.042831621230791705
51555,0.03648087442995416,0.0267597803367775
51556,0.7048124213711663,0.871283055420218
51557,0.004986946083108199,0.013223785014905825
51558,0.05196567246468265,0.5591913219959279
51559,0.19916455335231767,0.633365719734074
51560,0.11054027326725993,0.2847313279564305
51561,0.09871028129428377,0.5097757093621298
51562,0.111968209695126,0.21275160185387748
51563,0.7162285931527179,0.8510235032923887
51564,0.03597053692171441,0.10630955001856834
51565,0.062403421309239496,0.8140470605675006
51566,0.029486941110829206,0.2213360342983724
51567,0.09700884006856388,0.1644795389095664
51568,0.8020501203072844,0.8863204956136401
51569,0.049919844098142124,0.04298555383038203
51570,0.8845889345247195,0.9263713333934532
51571,0.3160968784662015,0.891911078322596
51572,0.06730559973314819,0.3439928157641704
51573,0.1477711074725731,0.7989237314005021
51574,0.0357154442375319,0.10314872313394541
51575,0.12457734457115953,0.9644958982860315
51576,0.1293660162828029,0.9245102621650878
51577,0.04970313618626721,0.35677816645649724
51578,0.5841283325555466,0.8027780451285358
51579,0.6352477820441841,0.8501080929189937
51580,0.06296338216250855,0.8653635035464377
51581,0.015434580345206152,0.029543382071800958
51582,0.03181517184409801,0.6638449928652108
51583,0.17386561080548585,0.6428617700208549
51584,0.22272143855449644,0.5424618894021116
51585,0.1843199163260317,0.9219097561096558
51586,0.8528785471355568,0.9530216272887265
51587,0.1686807162658929,0.352645473596114
51588,0.08381293368603829,0.11867254858554413
51589,0.268893951844498,0.9624764682331679
51590,0.19548199272266525,0.8799189663234206
51591,0.10985623330771818,0.38728001541217516
51592,0.1088397517859855,0.34773432460293136
51593,0.35625694802854607,0.5048408311444303
51594,0.004453478573401621,0.5451867248374888
51595,0.5341003581226544,0.6928857913906317
51596,0.1630514525040885,0.3035588189159809
51597,0.624574745771935,0.8056797672761978
51598,0.11443324456663194,0.26152260973855795
51599,0.4296460858106208,0.8090293451846624
51600,0.16822327043906882,0.47438080982704434
51601,0.07044553846904919,0.27025660150436615
51602,0.020206292077299355,0.10341050856567248
51603,0.14998024667837478,0.8315366438028887
51604,0.7643383041653451,0.9158276770462662
51605,0.19127788688651556,0.12785335433160944
51606,0.11550551845650449,0.2057621318996354
51607,0.9355281392440624,0.9218969387070762
51608,0.10478346250148422,0.43625273486540045
51609,0.6046016679035447,0.8182973258787821
51610,0.04725674414511242,0.23444207793999186
51611,0.35138532571901854,0.7085597304801098
51612,0.5037556242309953,0.9069355656109825
51613,0.5560710676202356,0.7150630806366467
51614,0.014737859317472521,0.03457363091534698
51615,0.35033094769349515,0.5273438696805229
51616,0.08835315502576879,0.8447932181939147
51617,0.06809565745422921,0.4753204055113539
51618,0.08940578112161388,0.18748601563932438
51619,0.08922123685183989,0.9343628845144338
51620,0.08798246472779375,0.4288214287408997
51621,0.020116834484466883,0.012889388469288702
51622,0.5871760542925317,0.8590107019497156
51623,0.033824210801916096,0.24119392526696992
51624,0.1383087913062764,0.7061249676572875
51625,0.20655072013328296,0.49842866643070144
51626,0.17608444610625376,0.9664897819193928
51627,0.9224499825399536,0.9533108527183969
51628,0.056331873817444235,0.1030365103817619
51629,0.06996619484443424,0.846420182434608
51630,0.21771458863562318,0.21855790406872
51631,0.07799267711672443,0.7988768566006291
51632,0.44886767637303315,0.11800361699328606
51633,0.24381124672142254,0.7279909293705845
51634,0.012544102734255312,0.01671779998132741
51635,0.022913179456683072,0.20575025970056593
51636,0.42819246885353834,0.6320354744145897
51637,0.11594766454625938,0.45344188301131677
51638,0.044629207535505803,0.3678902594746311
51639,0.24256417234079364,0.40085113907410785
51640,0.4013414481556507,0.7652203871302736
51641,0.8746344130237991,0.8961884173005669
51642,0.3089912252861372,0.41197067992558795
51643,0.036084933227162816,0.2861027236526054
51644,0.1496404020596214,0.3431877003897052
51645,0.8378367909751102,0.6916998676292452
51646,0.17414748880036407,0.559749790053663
51647,0.03952274408126018,0.07133864625813238
51648,0.3155039284694196,0.39341033205497733
51649,0.08091544258264914,0.3058308367684408
51650,0.2426461051883221,0.9622160672481438
51651,0.37885551498912234,0.8272396714000214
51652,0.06762490287894232,0.8360513448401072
51653,0.08282097846387433,0.4028523386481822
51654,0.24847348354797288,0.17553709866717243
51655,0.715699706947288,0.9367863844220271
51656,0.1702284788349737,0.49695886813336776
51657,0.1383028345478883,0.3344702122029135
51658,0.004459033531250141,0.009697463697892657
51659,0.12548536233451235,0.21918327900260254
51660,0.07528731255014046,0.06749378336660047
51661,0.10312714253758824,0.5171796152814431
51662,0.2440497233064394,0.9499109417630852
51663,0.36795926618146185,0.8584507452164154
51664,0.12053866840725283,0.9744123664970269
51665,0.07369830904785685,0.7243802810240612
51666,0.36471961136264874,0.32558406244099336
51667,0.7102552134308836,0.9142472925527613
51668,0.6453169967283088,0.6503432061147351
51669,0.2862114470175391,0.46679715237472574
51670,0.45239538311226407,0.7397846919004627
51671,0.21739839354149879,0.204724931917114
51672,0.5114035358060322,0.7089465340983141
51673,0.05085838522568892,0.11978044944513355
51674,0.3180437824743218,0.501558118046728
51675,0.08108265764419678,0.8077684198613543
51676,0.7243648788381566,0.8577513899230053
51677,0.05823429210425837,0.20968518997424052
51678,0.7958436903495146,0.882158036474088
51679,0.0718424141936201,0.23059221678972136
51680,0.1798148707202788,0.2775660213767586
51681,0.01568219430928858,0.8853877911596963
51682,0.06195949734983488,0.12183713907018637
51683,0.07616087632353608,0.55252719987919
51684,0.37247474216610804,0.8738756374043539
51685,0.061127091481334224,0.6356347937897951
51686,0.026245994055536823,0.9562168432939095
51687,0.1066939610753751,0.15398149094720848
51688,0.45599920302113434,0.977631719666295
51689,0.16035621809395936,0.21439065244504815
51690,0.09634980650576465,0.3527855674757553
51691,0.1036280685178924,0.1851289137620587
51692,0.026439267652087695,0.11545432676423009
51693,0.09692920867852649,0.13852411915659135
51694,0.08132206062544402,0.12055932900749382
51695,0.050527665409016306,0.5735733931229111
51696,0.0059840317882021285,0.0244419973328905
51697,0.03846008394429156,0.2033004670901322
51698,0.28718290800723006,0.8947798470544308
51699,0.08095617874421532,0.16193901236485944
51700,0.5307954170031639,0.9616121676113271
51701,0.4804492913774409,0.7882107647588915
51702,0.11250494543858207,0.060296750177377074
51703,0.9222473429333125,0.9764166137102824
51704,0.09878472550383971,0.9541940261081503
51705,0.13136624514114614,0.22777504190835973
51706,0.04770969871830002,0.22598511309962396
51707,0.03556256443626371,0.006166530660123035
51708,0.05147741068700466,0.8352920960325025
51709,0.11429147866972789,0.5837247404448455
51710,0.047628592357149536,0.3113980222527446
51711,0.19318948952000484,0.14383802874994153
51712,0.12812222613666774,0.8059020955658094
51713,0.01478315124335973,0.15089167217983562
51714,0.06928222397935593,0.24765214281937006
51715,0.05168960495390062,0.36074429461321256
51716,0.07315056013952095,0.8084028350067346
51717,0.770777960144513,0.9445767292074512
51718,0.03845841464840234,0.04134378673900977
51719,0.07037394393081445,0.07741528981138414
51720,0.48579970265989153,0.39390507044346246
51721,0.3969019887492209,0.8404213650108275
51722,0.9010332906006905,0.958241208433838
51723,0.6497724547841355,0.6817044180282372
51724,0.49524823022491654,0.6029756810882535
51725,0.10604117198668282,0.17645547465091005
51726,0.2601400178810341,0.5297279296234072
51727,0.65467496211397,0.8744396266676392
51728,0.0748299078887017,0.2545962191542202
51729,0.617299265820581,0.7875806125059753
51730,0.11284962911748275,0.7548325663226437
51731,0.08275692615149814,0.20449324194911866
51732,0.07172561977081043,0.041650880906379514
51733,0.4668876854820292,0.786079039809788
51734,0.08949351838248366,0.366662431558668
51735,0.07370661405773973,0.46248681328172037
51736,0.30030498181620124,0.36453267434770464
51737,0.2163452438665735,0.6604384932363543
51738,0.08254021745301945,0.13020808301291154
51739,0.536129924828726,0.8544083194407495
51740,0.012430448933097594,0.02571966113849454
51741,0.07447587345320708,0.20325445678234053
51742,0.15883863677966545,0.39114669856080986
51743,0.06972468877790414,0.363827895494272
51744,0.0701553290557306,0.582362118276523
51745,0.6417742809935658,0.6818023694772594
51746,0.09264325949713835,0.1876076778879264
51747,0.3546781151108749,0.37426438851223864
51748,0.1561595664557135,0.5529223744956475
51749,0.11386011143863985,0.18718746301947323
51750,0.22278752905853688,0.3838165269760928
51751,0.073585412416536,0.17942747463168496
51752,0.15197207189797673,0.5737157856107749
51753,0.0971824246640007,0.9560236809222474
51754,0.2861769454889797,0.7841642772946782
51755,0.004802939820317679,0.009013822310476509
51756,0.11769642372055622,0.5881705207243829
51757,0.42528055942505383,0.4508536257400407
51758,0.30557064828688324,0.6890684011417906
51759,0.042489573051558226,0.34147382126113407
51760,0.1172444650650515,0.8725761529043524
51761,0.1597435272531821,0.5678109126563466
51762,0.8786133545988752,0.9504360852497463
51763,0.12038028444414849,0.5102637813126765
51764,0.03699162937902393,0.08788108424421576
51765,0.4510734821330463,0.7538561213765961
51766,0.009837930442983821,0.019482778272033176
51767,0.14193311446179158,0.8849469137944322
51768,0.07041444101605127,0.18633220363347777
51769,0.7760136454012158,0.7851998089565853
51770,0.7720012263777316,0.8179816920824006
51771,0.07220573520707756,0.2856909645891754
51772,0.9220632697081201,0.9883789231286502
51773,0.22555579349546265,0.8831074929064553
51774,0.5489905032105106,0.9673583676957439
51775,0.19303352674953578,0.24349103969596828
51776,0.07219486020478741,0.1368085068260898
51777,0.250682022802458,0.6262199813678508
51778,0.7893575559521032,0.9320443190175194
51779,0.2602187479036197,0.38450186411582016
51780,0.04536990301821669,0.2919601361958468
51781,0.04355470881767127,0.16525333091414396
51782,0.36420664256973717,0.7279439320379106
51783,0.021178657232215133,0.09073909440548508
51784,0.20933199417828413,0.7699893329751705
51785,0.0137741157795779,0.03029181549954514
51786,0.08343625693642728,0.09376942607870996
51787,0.021846234416117417,0.6985979379130249
51788,0.15450521220631278,0.08062015415788124
51789,0.2694755891101619,0.38455010707191556
51790,0.40358986167626737,0.5432020671937557
51791,0.12292047619173074,0.5910713264949642
51792,0.07154588624927075,0.4983941992779226
51793,0.04248343006484701,0.042398038821470856
51794,0.46009124451738503,0.9409113553934094
51795,0.06873553640189224,0.9570767458521733
51796,0.13358535302049782,0.6404634261947791
51797,0.04373861709515512,0.5624042626237193
51798,0.6157036154535307,0.7170118002033578
51799,0.062023473864364104,0.9162195257544941
51800,0.3395407883080967,0.4198060203704495
51801,0.08204298882460516,0.3174088756374006
51802,0.05609036974654963,0.8189456322061655
51803,0.5497828393973607,0.8690750812023573
51804,0.5544606007560707,0.7870325552127583
51805,0.04099259011702259,0.10130968866176222
51806,0.04388459014303242,0.43025806942806855
51807,0.05338963933984812,0.6114858937531444
51808,0.21459803932659655,0.7260671142952161
51809,0.22661779502050752,0.7440365575591289
51810,0.1652531937050651,0.18965399424818655
51811,0.614213654533726,0.7752460658630547
51812,0.06177425230724171,0.2329047019251132
51813,0.1397267045294237,0.38480070165292896
51814,0.12952716112001583,0.6464197948397793
51815,0.2165413809131731,0.35590481391668594
51816,0.3211504485920338,0.2560089518557967
51817,0.1191514586171226,0.23099857112529326
51818,0.02448437846193186,0.0913957705497941
51819,0.1446193821246932,0.3204262624780926
51820,0.1863858153893042,0.7269219017281832
51821,0.009593586614141674,0.08627745784486004
51822,0.1749062614562759,0.18399985513630523
51823,0.07074257329326543,0.037013137693317065
